,SoH
9016,0.9550497004162602
9017,0.9550497004162602
9018,0.9550497004162602
9019,0.9550497004162602
9020,0.9550497004162602
9021,0.9550497004162602
9022,0.9550497004162602
9023,0.9550497004162602
9024,0.9550497004162602
9025,0.9550497004162602
9026,0.9550497004162602
9027,0.9550497004162602
9028,0.9550497004162602
9029,0.9550497004162602
9030,0.9550497004162602
9031,0.9550497004162602
9032,0.9550497004162602
9033,0.9550497004162602
9034,0.9550497004162602
9035,0.9550497004162602
9036,0.9550497004162602
9037,0.9550497004162602
9038,0.9550497004162602
9039,0.9550497004162602
9040,0.9550497004162602
9041,0.9550497004162602
9042,0.9550497004162602
9043,0.9550497004162602
9044,0.9550497004162602
9045,0.9550497004162602
9046,0.9550497004162602
9047,0.9550497004162602
9048,0.9550497004162602
9049,0.9550497004162602
9050,0.9550497004162602
9051,0.9550497004162602
9052,0.9550497004162602
9053,0.9550497004162602
9054,0.9550497004162602
9055,0.9550497004162602
9056,0.9550497004162602
9057,0.9550497004162602
9058,0.9550497004162602
9059,0.9550497004162602
9060,0.9550497004162602
9061,0.9550497004162602
9062,0.9550497004162602
9063,0.9550497004162602
9064,0.9550497004162602
9065,0.9550497004162602
9066,0.9550497004162602
9067,0.9550497004162602
9068,0.9550497004162602
9069,0.9550497004162602
9070,0.9550497004162602
9071,0.9550497004162602
9072,0.9550497004162602
9073,0.9550497004162602
9074,0.9550497004162602
9075,0.9550497004162602
9076,0.9550497004162602
9077,0.9550497004162602
9078,0.9550497004162602
9079,0.9550497004162602
9080,0.9550497004162602
9081,0.9550497004162602
9082,0.9550497004162602
9083,0.9550497004162602
9084,0.9550497004162602
9085,0.9550497004162602
9086,0.9550497004162602
9087,0.9550497004162602
9088,0.9550497004162602
9089,0.9550497004162602
9090,0.9550497004162602
9091,0.9550497004162602
9092,0.9550497004162602
9093,0.9550497004162602
9094,0.9550497004162602
9095,0.9550497004162602
9096,0.9550497004162602
9097,0.9550497004162602
9098,0.9550497004162602
9099,0.9550497004162602
9100,0.9550497004162602
9101,0.9550497004162602
9102,0.9550497004162602
9103,0.9550497004162602
9104,0.9550497004162602
9105,0.9550497004162602
9106,0.9550497004162602
9107,0.9550497004162602
9108,0.9550497004162602
9109,0.9550497004162602
9110,0.9550497004162602
9111,0.9550497004162602
9112,0.9550497004162602
9113,0.9550497004162602
9114,0.9550497004162602
9115,0.9550497004162602
9116,0.9550497004162602
9117,0.9550497004162602
9118,0.9550497004162602
9119,0.9550497004162602
9120,0.9550497004162602
9121,0.9550497004162602
9122,0.9550497004162602
9123,0.9550497004162602
9124,0.9550497004162602
9125,0.9550497004162602
9126,0.9550497004162602
9127,0.9550497004162602
9128,0.9550497004162602
9129,0.9550497004162602
9130,0.9550497004162602
9131,0.9550497004162602
9132,0.9550497004162602
9133,0.9550497004162602
9134,0.9550497004162602
9135,0.9550497004162602
9136,0.9550497004162602
9137,0.9550497004162602
9138,0.9550497004162602
9139,0.9550497004162602
9140,0.9550497004162602
9141,0.9550497004162602
9142,0.9550497004162602
9143,0.9550497004162602
9144,0.9550497004162602
9145,0.9550497004162602
9146,0.9550497004162602
9147,0.9550497004162602
9148,0.9550497004162602
9149,0.9550497004162602
9150,0.9550497004162602
9151,0.9550497004162602
9152,0.9550497004162602
9153,0.9550497004162602
9154,0.9550497004162602
9155,0.9550497004162602
9156,0.9550497004162602
9157,0.9550497004162602
9158,0.9550497004162602
9159,0.9550497004162602
9160,0.9550497004162602
9161,0.9550497004162602
9162,0.9550497004162602
9163,0.9550497004162602
9164,0.9550497004162602
9165,0.9550497004162602
9166,0.9550497004162602
9167,0.9550497004162602
9168,0.9550497004162602
9169,0.9550497004162602
9170,0.9550497004162602
9171,0.9550497004162602
9172,0.9550497004162602
9173,0.9550497004162602
9174,0.9550497004162602
9175,0.9550497004162602
9176,0.9550497004162602
9177,0.9550497004162602
9178,0.9550497004162602
9179,0.9550497004162602
9180,0.9550497004162602
9181,0.9550497004162602
9182,0.9550497004162602
9183,0.9550497004162602
9184,0.9550497004162602
9185,0.9550497004162602
9186,0.9550497004162602
9187,0.9550497004162602
9188,0.9550497004162602
9189,0.9550497004162602
9190,0.9550497004162602
9191,0.9550497004162602
9192,0.9550497004162602
9193,0.9550497004162602
9194,0.9550497004162602
9195,0.9550497004162602
9196,0.9550497004162602
9197,0.9550497004162602
9198,0.9550497004162602
9199,0.9550497004162602
9200,0.9550497004162602
9201,0.9550497004162602
9202,0.9550497004162602
9203,0.9550497004162602
9204,0.9550497004162602
9205,0.9550497004162602
9206,0.9550497004162602
9207,0.9550497004162602
9208,0.9550497004162602
9209,0.9550497004162602
9210,0.9550497004162602
9211,0.9550497004162602
9212,0.9550497004162602
9213,0.9550497004162602
9214,0.9550497004162602
9215,0.9550497004162602
9216,0.9550497004162602
9217,0.9550497004162602
9218,0.9550497004162602
9219,0.9550497004162602
9220,0.9550497004162602
9221,0.9550497004162602
9222,0.9550497004162602
9223,0.9550497004162602
9224,0.9550497004162602
9225,0.9550497004162602
9226,0.9550497004162602
9227,0.9550497004162602
9228,0.9550497004162602
9229,0.9550497004162602
9230,0.9550497004162602
9231,0.9550497004162602
9232,0.9550497004162602
9233,0.9550497004162602
9234,0.9550497004162602
9235,0.9550497004162602
9236,0.9550497004162602
9237,0.9550497004162602
9238,0.9550497004162602
9239,0.9550497004162602
9240,0.9550497004162602
9241,0.9550497004162602
9242,0.9550497004162602
9243,0.9550497004162602
9244,0.9550497004162602
9245,0.9550497004162602
9246,0.9550497004162602
9247,0.9550497004162602
9248,0.9550497004162602
9249,0.9550497004162602
9250,0.9550497004162602
9251,0.9550497004162602
9252,0.9550497004162602
9253,0.9550497004162602
9254,0.9522672175646096
9255,0.9522672175646096
9256,0.9522672175646096
9257,0.9522672175646096
9258,0.9522672175646096
9259,0.9522672175646096
9260,0.9522672175646096
9261,0.9522672175646096
9262,0.9522672175646096
9263,0.9522672175646096
9264,0.9522672175646096
9265,0.9522672175646096
9266,0.9522672175646096
9267,0.9522672175646096
9268,0.9522672175646096
9269,0.9522672175646096
9270,0.9522672175646096
9271,0.9522672175646096
9272,0.9522672175646096
9273,0.9522672175646096
9274,0.9522672175646096
9275,0.9522672175646096
9276,0.9522672175646096
9277,0.9522672175646096
9278,0.9522672175646096
9279,0.9522672175646096
9280,0.9522672175646096
9281,0.9522672175646096
9282,0.9522672175646096
9283,0.9522672175646096
9284,0.9522672175646096
9285,0.9522672175646096
9286,0.9522672175646096
9287,0.9522672175646096
9288,0.9522672175646096
9289,0.9522672175646096
9290,0.9522672175646096
9291,0.9522672175646096
9292,0.9522672175646096
9293,0.9522672175646096
9294,0.9522672175646096
9295,0.9522672175646096
9296,0.9522672175646096
9297,0.9522672175646096
9298,0.9522672175646096
9299,0.9522672175646096
9300,0.9522672175646096
9301,0.9522672175646096
9302,0.9522672175646096
9303,0.9522672175646096
9304,0.9522672175646096
9305,0.9522672175646096
9306,0.9522672175646096
9307,0.9522672175646096
9308,0.9522672175646096
9309,0.9522672175646096
9310,0.9522672175646096
9311,0.9522672175646096
9312,0.9522672175646096
9313,0.9522672175646096
9314,0.9522672175646096
9315,0.9522672175646096
9316,0.9522672175646096
9317,0.9522672175646096
9318,0.9522672175646096
9319,0.9522672175646096
9320,0.9522672175646096
9321,0.9522672175646096
9322,0.9522672175646096
9323,0.9522672175646096
9324,0.9522672175646096
9325,0.9522672175646096
9326,0.9522672175646096
9327,0.9522672175646096
9328,0.9522672175646096
9329,0.9522672175646096
9330,0.9522672175646096
9331,0.9522672175646096
9332,0.9522672175646096
9333,0.9522672175646096
9334,0.9522672175646096
9335,0.9522672175646096
9336,0.9522672175646096
9337,0.9522672175646096
9338,0.9522672175646096
9339,0.9522672175646096
9340,0.9522672175646096
9341,0.9522672175646096
9342,0.9522672175646096
9343,0.9522672175646096
9344,0.9522672175646096
9345,0.9522672175646096
9346,0.9522672175646096
9347,0.9522672175646096
9348,0.9522672175646096
9349,0.9522672175646096
9350,0.9522672175646096
9351,0.9522672175646096
9352,0.9522672175646096
9353,0.9522672175646096
9354,0.9522672175646096
9355,0.9522672175646096
9356,0.9522672175646096
9357,0.9522672175646096
9358,0.9522672175646096
9359,0.9522672175646096
9360,0.9522672175646096
9361,0.9522672175646096
9362,0.9522672175646096
9363,0.9522672175646096
9364,0.9522672175646096
9365,0.9522672175646096
9366,0.9522672175646096
9367,0.9522672175646096
9368,0.9522672175646096
9369,0.9522672175646096
9370,0.9522672175646096
9371,0.9522672175646096
9372,0.9522672175646096
9373,0.9522672175646096
9374,0.9522672175646096
9375,0.9522672175646096
9376,0.9522672175646096
9377,0.9522672175646096
9378,0.9522672175646096
9379,0.9522672175646096
9380,0.9522672175646096
9381,0.9522672175646096
9382,0.9522672175646096
9383,0.9522672175646096
9384,0.9522672175646096
9385,0.9522672175646096
9386,0.9522672175646096
9387,0.9522672175646096
9388,0.9522672175646096
9389,0.9522672175646096
9390,0.9522672175646096
9391,0.9522672175646096
9392,0.9522672175646096
9393,0.9522672175646096
9394,0.9522672175646096
9395,0.9522672175646096
9396,0.9522672175646096
9397,0.9522672175646096
9398,0.9522672175646096
9399,0.9522672175646096
9400,0.9522672175646096
9401,0.9522672175646096
9402,0.9522672175646096
9403,0.9522672175646096
9404,0.9522672175646096
9405,0.9522672175646096
9406,0.9522672175646096
9407,0.9522672175646096
9408,0.9522672175646096
9409,0.9522672175646096
9410,0.9522672175646096
9411,0.9522672175646096
9412,0.9522672175646096
9413,0.9522672175646096
9414,0.9522672175646096
9415,0.9522672175646096
9416,0.9522672175646096
9417,0.9522672175646096
9418,0.9522672175646096
9419,0.9522672175646096
9420,0.9522672175646096
9421,0.9522672175646096
9422,0.9522672175646096
9423,0.9522672175646096
9424,0.9522672175646096
9425,0.9522672175646096
9426,0.9522672175646096
9427,0.9522672175646096
9428,0.9522672175646096
9429,0.9522672175646096
9430,0.9522672175646096
9431,0.9522672175646096
9432,0.9522672175646096
9433,0.9522672175646096
9434,0.9522672175646096
9435,0.9522672175646096
9436,0.9522672175646096
9437,0.9522672175646096
9438,0.9522672175646096
9439,0.9522672175646096
9440,0.9522672175646096
9441,0.9522672175646096
9442,0.9522672175646096
9443,0.9522672175646096
9444,0.9522672175646096
9445,0.9522672175646096
9446,0.9522672175646096
9447,0.9522672175646096
9448,0.9522672175646096
9449,0.9522672175646096
9450,0.9522672175646096
9451,0.9522672175646096
9452,0.9522672175646096
9453,0.9522672175646096
9454,0.9522672175646096
9455,0.9522672175646096
9456,0.9522672175646096
9457,0.9522672175646096
9458,0.9522672175646096
9459,0.9522672175646096
9460,0.9522672175646096
9461,0.9522672175646096
9462,0.9522672175646096
9463,0.9522672175646096
9464,0.9522672175646096
9465,0.9522672175646096
9466,0.9522672175646096
9467,0.9522672175646096
9468,0.9522672175646096
9469,0.9522672175646096
9470,0.9522672175646096
9471,0.9522672175646096
9472,0.9522672175646096
9473,0.9522672175646096
9474,0.9522672175646096
9475,0.9522672175646096
9476,0.9522672175646096
9477,0.9522672175646096
9478,0.9522672175646096
9479,0.9522672175646096
9480,0.9522672175646096
9481,0.9522672175646096
9482,0.9522672175646096
9483,0.9522672175646096
9484,0.9522672175646096
9485,0.9522672175646096
9486,0.9522672175646096
9487,0.9522672175646096
9488,0.9522672175646096
9489,0.9522672175646096
9490,0.9522672175646096
9491,0.9522672175646096
9492,0.9522672175646096
9493,0.9522672175646096
9494,0.9522672175646096
9495,0.9522672175646096
9496,0.9522672175646096
9497,0.9522672175646096
9498,0.9522672175646096
9499,0.9522672175646096
9500,0.9522672175646096
9501,0.9522672175646096
9502,0.9522672175646096
9503,0.9522672175646096
9504,0.9522672175646096
9505,0.9522672175646096
9506,0.9522672175646096
9507,0.9522672175646096
9508,0.9522672175646096
9509,0.9522672175646096
9510,0.9522672175646096
9511,0.9522672175646096
9512,0.9522672175646096
9513,0.9522672175646096
9514,0.9522672175646096
9515,0.9522672175646096
9516,0.9522672175646096
9517,0.9522672175646096
9518,0.9522672175646096
9519,0.9522672175646096
9520,0.9522672175646096
9521,0.9522672175646096
9522,0.9522672175646096
9523,0.9522672175646096
9524,0.9522672175646096
9525,0.9522672175646096
9526,0.9522672175646096
9527,0.9522672175646096
9528,0.9522672175646096
9529,0.9522672175646096
9530,0.9522672175646096
9531,0.9522672175646096
9532,0.9522672175646096
9533,0.9522672175646096
9534,0.9522672175646096
9535,0.9522672175646096
9536,0.9522672175646096
9537,0.9522672175646096
9538,0.9522672175646096
9539,0.9522672175646096
9540,0.9522672175646096
9541,0.9522672175646096
9542,0.9522672175646096
9543,0.9522672175646096
9544,0.9522672175646096
9545,0.9522672175646096
9546,0.9522672175646096
9547,0.9522672175646096
9548,0.9522672175646096
9549,0.9522672175646096
9550,0.9522672175646096
9551,0.9522672175646096
9552,0.9522672175646096
9553,0.9522672175646096
9554,0.9522672175646096
9555,0.9522672175646096
9556,0.9522672175646096
9557,0.9522672175646096
9558,0.9522672175646096
9559,0.9522672175646096
9560,0.9522672175646096
9561,0.9522672175646096
9562,0.9522672175646096
9563,0.9522672175646096
9564,0.9522672175646096
9565,0.9522672175646096
9566,0.9522672175646096
9567,0.9522672175646096
9568,0.9522672175646096
9569,0.9522672175646096
9570,0.9522672175646096
9571,0.9522672175646096
9572,0.9522672175646096
9573,0.9522672175646096
9574,0.9522672175646096
9575,0.9522672175646096
9576,0.9522672175646096
9577,0.9522672175646096
9578,0.9522672175646096
9579,0.9522672175646096
9580,0.9522672175646096
9581,0.9522672175646096
9582,0.9522672175646096
9583,0.9522672175646096
9584,0.9522672175646096
9585,0.9522672175646096
9586,0.9522672175646096
9587,0.9522672175646096
9588,0.9522672175646096
9589,0.9522672175646096
9590,0.9522672175646096
9591,0.9522672175646096
9592,0.9522672175646096
9593,0.9522672175646096
9594,0.9522672175646096
9595,0.9522672175646096
9596,0.9522672175646096
9597,0.9522672175646096
9598,0.9522672175646096
9599,0.9522672175646096
9600,0.9522672175646096
9601,0.9522672175646096
9602,0.9522672175646096
9603,0.9522672175646096
9604,0.9522672175646096
9605,0.9522672175646096
9606,0.9522672175646096
9607,0.9522672175646096
9608,0.9522672175646096
9609,0.9492739086983165
9610,0.9492739086983165
9611,0.9492739086983165
9612,0.9492739086983165
9613,0.9492739086983165
9614,0.9492739086983165
9615,0.9492739086983165
9616,0.9492739086983165
9617,0.9492739086983165
9618,0.9492739086983165
9619,0.9492739086983165
9620,0.9492739086983165
9621,0.9492739086983165
9622,0.9492739086983165
9623,0.9492739086983165
9624,0.9492739086983165
9625,0.9492739086983165
9626,0.9492739086983165
9627,0.9492739086983165
9628,0.9492739086983165
9629,0.9492739086983165
9630,0.9492739086983165
9631,0.9492739086983165
9632,0.9492739086983165
9633,0.9492739086983165
9634,0.9492739086983165
9635,0.9492739086983165
9636,0.9492739086983165
9637,0.9492739086983165
9638,0.9492739086983165
9639,0.9492739086983165
9640,0.9492739086983165
9641,0.9492739086983165
9642,0.9492739086983165
9643,0.9492739086983165
9644,0.9492739086983165
9645,0.9492739086983165
9646,0.9492739086983165
9647,0.9492739086983165
9648,0.9492739086983165
9649,0.9492739086983165
9650,0.9492739086983165
9651,0.9492739086983165
9652,0.9492739086983165
9653,0.9492739086983165
9654,0.9492739086983165
9655,0.9492739086983165
9656,0.9492739086983165
9657,0.9492739086983165
9658,0.9492739086983165
9659,0.9492739086983165
9660,0.9492739086983165
9661,0.9492739086983165
9662,0.9492739086983165
9663,0.9492739086983165
9664,0.9492739086983165
9665,0.9492739086983165
9666,0.9492739086983165
9667,0.9492739086983165
9668,0.9492739086983165
9669,0.9492739086983165
9670,0.9492739086983165
9671,0.9492739086983165
9672,0.9492739086983165
9673,0.9492739086983165
9674,0.9492739086983165
9675,0.9492739086983165
9676,0.9492739086983165
9677,0.9492739086983165
9678,0.9492739086983165
9679,0.9492739086983165
9680,0.9492739086983165
9681,0.9492739086983165
9682,0.9492739086983165
9683,0.9492739086983165
9684,0.9492739086983165
9685,0.9492739086983165
9686,0.9492739086983165
9687,0.9492739086983165
9688,0.9492739086983165
9689,0.9492739086983165
9690,0.9492739086983165
9691,0.9492739086983165
9692,0.9492739086983165
9693,0.9492739086983165
9694,0.9492739086983165
9695,0.9492739086983165
9696,0.9492739086983165
9697,0.9492739086983165
9698,0.9492739086983165
9699,0.9492739086983165
9700,0.9492739086983165
9701,0.9492739086983165
9702,0.9492739086983165
9703,0.9492739086983165
9704,0.9492739086983165
9705,0.9492739086983165
9706,0.9492739086983165
9707,0.9492739086983165
9708,0.9492739086983165
9709,0.9492739086983165
9710,0.9492739086983165
9711,0.9492739086983165
9712,0.9492739086983165
9713,0.9492739086983165
9714,0.9492739086983165
9715,0.9492739086983165
9716,0.9492739086983165
9717,0.9492739086983165
9718,0.9492739086983165
9719,0.9492739086983165
9720,0.9492739086983165
9721,0.9492739086983165
9722,0.9492739086983165
9723,0.9492739086983165
9724,0.9492739086983165
9725,0.9492739086983165
9726,0.9492739086983165
9727,0.9492739086983165
9728,0.9492739086983165
9729,0.9492739086983165
9730,0.9492739086983165
9731,0.9492739086983165
9732,0.9492739086983165
9733,0.9492739086983165
9734,0.9492739086983165
9735,0.9492739086983165
9736,0.9492739086983165
9737,0.9492739086983165
9738,0.9492739086983165
9739,0.9492739086983165
9740,0.9492739086983165
9741,0.9492739086983165
9742,0.9492739086983165
9743,0.9492739086983165
9744,0.9492739086983165
9745,0.9492739086983165
9746,0.9492739086983165
9747,0.9492739086983165
9748,0.9492739086983165
9749,0.9492739086983165
9750,0.9492739086983165
9751,0.9492739086983165
9752,0.9492739086983165
9753,0.9492739086983165
9754,0.9492739086983165
9755,0.9492739086983165
9756,0.9492739086983165
9757,0.9492739086983165
9758,0.9492739086983165
9759,0.9492739086983165
9760,0.9492739086983165
9761,0.9492739086983165
9762,0.9492739086983165
9763,0.9492739086983165
9764,0.9492739086983165
9765,0.9492739086983165
9766,0.9492739086983165
9767,0.9492739086983165
9768,0.9492739086983165
9769,0.9492739086983165
9770,0.9492739086983165
9771,0.9492739086983165
9772,0.9492739086983165
9773,0.9492739086983165
9774,0.9492739086983165
9775,0.9492739086983165
9776,0.9492739086983165
9777,0.9492739086983165
9778,0.9492739086983165
9779,0.9492739086983165
9780,0.9492739086983165
9781,0.9492739086983165
9782,0.9492739086983165
9783,0.9492739086983165
9784,0.9492739086983165
9785,0.9492739086983165
9786,0.9492739086983165
9787,0.9492739086983165
9788,0.9492739086983165
9789,0.9492739086983165
9790,0.9492739086983165
9791,0.9492739086983165
9792,0.9492739086983165
9793,0.9492739086983165
9794,0.9492739086983165
9795,0.9492739086983165
9796,0.9492739086983165
9797,0.9492739086983165
9798,0.9492739086983165
9799,0.9492739086983165
9800,0.9492739086983165
9801,0.9492739086983165
9802,0.9492739086983165
9803,0.9492739086983165
9804,0.9492739086983165
9805,0.9492739086983165
9806,0.9492739086983165
9807,0.9492739086983165
9808,0.9492739086983165
9809,0.9492739086983165
9810,0.9492739086983165
9811,0.9492739086983165
9812,0.9492739086983165
9813,0.9492739086983165
9814,0.9492739086983165
9815,0.9492739086983165
9816,0.9492739086983165
9817,0.9492739086983165
9818,0.9492739086983165
9819,0.9492739086983165
9820,0.9492739086983165
9821,0.9492739086983165
9822,0.9492739086983165
9823,0.9492739086983165
9824,0.9492739086983165
9825,0.9492739086983165
9826,0.9492739086983165
9827,0.9492739086983165
9828,0.9492739086983165
9829,0.9492739086983165
9830,0.9492739086983165
9831,0.9492739086983165
9832,0.9492739086983165
9833,0.9492739086983165
9834,0.9492739086983165
9835,0.9492739086983165
9836,0.9492739086983165
9837,0.9492739086983165
9838,0.9492739086983165
9839,0.9492739086983165
9840,0.9492739086983165
9841,0.9492739086983165
9842,0.9492739086983165
9843,0.9492739086983165
9844,0.9492739086983165
9845,0.9492739086983165
9846,0.9492739086983165
9847,0.9492739086983165
9848,0.9492739086983165
9849,0.9492739086983165
9850,0.9492739086983165
9851,0.9492739086983165
9852,0.9492739086983165
9853,0.9492739086983165
9854,0.9492739086983165
9855,0.9492739086983165
9856,0.9492739086983165
9857,0.9492739086983165
9858,0.9492739086983165
9859,0.9492739086983165
9860,0.9492739086983165
9861,0.9492739086983165
9862,0.9492739086983165
9863,0.9492739086983165
9864,0.9492739086983165
9865,0.9492739086983165
9866,0.9492739086983165
9867,0.9492739086983165
9868,0.9492739086983165
9869,0.9492739086983165
9870,0.9492739086983165
9871,0.9492739086983165
9872,0.9492739086983165
9873,0.9492739086983165
9874,0.9492739086983165
9875,0.9492739086983165
9876,0.9492739086983165
9877,0.9492739086983165
9878,0.9492739086983165
9879,0.9492739086983165
9880,0.9492739086983165
9881,0.9492739086983165
9882,0.9492739086983165
9883,0.9492739086983165
9884,0.9492739086983165
9885,0.9492739086983165
9886,0.9492739086983165
9887,0.9492739086983165
9888,0.9492739086983165
9889,0.9492739086983165
9890,0.9492739086983165
9891,0.9492739086983165
9892,0.9492739086983165
9893,0.9492739086983165
9894,0.9492739086983165
9895,0.9492739086983165
9896,0.9492739086983165
9897,0.9492739086983165
9898,0.9492739086983165
9899,0.9492739086983165
9900,0.9492739086983165
9901,0.9492739086983165
9902,0.9492739086983165
9903,0.9492739086983165
9904,0.9492739086983165
9905,0.9492739086983165
9906,0.9492739086983165
9907,0.9492739086983165
9908,0.9492739086983165
9909,0.9492739086983165
9910,0.9492739086983165
9911,0.9492739086983165
9912,0.9492739086983165
9913,0.9492739086983165
9914,0.9492739086983165
9915,0.9492739086983165
9916,0.9492739086983165
9917,0.9492739086983165
9918,0.9492739086983165
9919,0.9492739086983165
9920,0.9492739086983165
9921,0.9492739086983165
9922,0.9492739086983165
9923,0.9492739086983165
9924,0.9492739086983165
9925,0.9492739086983165
9926,0.9492739086983165
9927,0.9492739086983165
9928,0.9492739086983165
9929,0.9492739086983165
9930,0.9492739086983165
9931,0.9492739086983165
9932,0.9492739086983165
9933,0.9492739086983165
9934,0.9492739086983165
9935,0.9492739086983165
9936,0.9492739086983165
9937,0.9492739086983165
9938,0.9492739086983165
9939,0.9492739086983165
9940,0.9492739086983165
9941,0.9492739086983165
9942,0.9492739086983165
9943,0.9492739086983165
9944,0.9492739086983165
9945,0.9492739086983165
9946,0.9492739086983165
9947,0.9492739086983165
9948,0.9492739086983165
9949,0.9492739086983165
9950,0.9492739086983165
9951,0.9492739086983165
9952,0.9492739086983165
9953,0.9492739086983165
9954,0.9492739086983165
9955,0.9492739086983165
9956,0.9492739086983165
9957,0.9492739086983165
9958,0.9492739086983165
9959,0.9492739086983165
9960,0.9492739086983165
9961,0.9492739086983165
9962,0.9492739086983165
9963,0.9521299593373235
9964,0.9521299593373235
9965,0.9521299593373235
9966,0.9521299593373235
9967,0.9521299593373235
9968,0.9521299593373235
9969,0.9521299593373235
9970,0.9521299593373235
9971,0.9521299593373235
9972,0.9521299593373235
9973,0.9521299593373235
9974,0.9521299593373235
9975,0.9521299593373235
9976,0.9521299593373235
9977,0.9521299593373235
9978,0.9521299593373235
9979,0.9521299593373235
9980,0.9521299593373235
9981,0.9521299593373235
9982,0.9521299593373235
9983,0.9521299593373235
9984,0.9521299593373235
9985,0.9521299593373235
9986,0.9521299593373235
9987,0.9521299593373235
9988,0.9521299593373235
9989,0.9521299593373235
9990,0.9521299593373235
9991,0.9521299593373235
9992,0.9521299593373235
9993,0.9521299593373235
9994,0.9521299593373235
9995,0.9521299593373235
9996,0.9521299593373235
9997,0.9521299593373235
9998,0.9521299593373235
9999,0.9521299593373235
10000,0.9521299593373235
10001,0.9521299593373235
10002,0.9521299593373235
10003,0.9521299593373235
10004,0.9521299593373235
10005,0.9521299593373235
10006,0.9521299593373235
10007,0.9521299593373235
10008,0.9521299593373235
10009,0.9521299593373235
10010,0.9521299593373235
10011,0.9521299593373235
10012,0.9521299593373235
10013,0.9521299593373235
10014,0.9521299593373235
10015,0.9521299593373235
10016,0.9521299593373235
10017,0.9521299593373235
10018,0.9521299593373235
10019,0.9521299593373235
10020,0.9521299593373235
10021,0.9521299593373235
10022,0.9521299593373235
10023,0.9521299593373235
10024,0.9521299593373235
10025,0.9521299593373235
10026,0.9521299593373235
10027,0.9521299593373235
10028,0.9521299593373235
10029,0.9521299593373235
10030,0.9521299593373235
10031,0.9521299593373235
10032,0.9521299593373235
10033,0.9521299593373235
10034,0.9521299593373235
10035,0.9521299593373235
10036,0.9521299593373235
10037,0.9521299593373235
10038,0.9521299593373235
10039,0.9521299593373235
10040,0.9521299593373235
10041,0.9521299593373235
10042,0.9521299593373235
10043,0.9521299593373235
10044,0.9521299593373235
10045,0.9521299593373235
10046,0.9521299593373235
10047,0.9521299593373235
10048,0.9521299593373235
10049,0.9521299593373235
10050,0.9521299593373235
10051,0.9521299593373235
10052,0.9521299593373235
10053,0.9521299593373235
10054,0.9521299593373235
10055,0.9521299593373235
10056,0.9521299593373235
10057,0.9521299593373235
10058,0.9521299593373235
10059,0.9521299593373235
10060,0.9521299593373235
10061,0.9521299593373235
10062,0.9521299593373235
10063,0.9521299593373235
10064,0.9521299593373235
10065,0.9521299593373235
10066,0.9521299593373235
10067,0.9521299593373235
10068,0.9521299593373235
10069,0.9521299593373235
10070,0.9521299593373235
10071,0.9521299593373235
10072,0.9521299593373235
10073,0.9521299593373235
10074,0.9521299593373235
10075,0.9521299593373235
10076,0.9521299593373235
10077,0.9521299593373235
10078,0.9521299593373235
10079,0.9521299593373235
10080,0.9521299593373235
10081,0.9521299593373235
10082,0.9521299593373235
10083,0.9521299593373235
10084,0.9521299593373235
10085,0.9521299593373235
10086,0.9521299593373235
10087,0.9521299593373235
10088,0.9521299593373235
10089,0.9521299593373235
10090,0.9521299593373235
10091,0.9521299593373235
10092,0.9521299593373235
10093,0.9521299593373235
10094,0.9521299593373235
10095,0.9521299593373235
10096,0.9521299593373235
10097,0.9521299593373235
10098,0.9521299593373235
10099,0.9521299593373235
10100,0.9521299593373235
10101,0.9521299593373235
10102,0.9521299593373235
10103,0.9521299593373235
10104,0.9521299593373235
10105,0.9521299593373235
10106,0.9521299593373235
10107,0.9521299593373235
10108,0.9521299593373235
10109,0.9521299593373235
10110,0.9521299593373235
10111,0.9521299593373235
10112,0.9521299593373235
10113,0.9521299593373235
10114,0.9521299593373235
10115,0.9521299593373235
10116,0.9521299593373235
10117,0.9521299593373235
10118,0.9521299593373235
10119,0.9521299593373235
10120,0.9521299593373235
10121,0.9521299593373235
10122,0.9521299593373235
10123,0.9521299593373235
10124,0.9521299593373235
10125,0.9521299593373235
10126,0.9521299593373235
10127,0.9521299593373235
10128,0.9521299593373235
10129,0.9521299593373235
10130,0.9521299593373235
10131,0.9521299593373235
10132,0.9521299593373235
10133,0.9521299593373235
10134,0.9521299593373235
10135,0.9521299593373235
10136,0.9521299593373235
10137,0.9521299593373235
10138,0.9521299593373235
10139,0.9521299593373235
10140,0.9521299593373235
10141,0.9521299593373235
10142,0.9494642085785509
10143,0.9494642085785509
10144,0.9494642085785509
10145,0.9494642085785509
10146,0.9494642085785509
10147,0.9494642085785509
10148,0.9494642085785509
10149,0.9494642085785509
10150,0.9494642085785509
10151,0.9494642085785509
10152,0.9494642085785509
10153,0.9494642085785509
10154,0.9494642085785509
10155,0.9494642085785509
10156,0.9494642085785509
10157,0.9494642085785509
10158,0.9494642085785509
10159,0.9494642085785509
10160,0.9494642085785509
10161,0.9494642085785509
10162,0.9494642085785509
10163,0.9494642085785509
10164,0.9494642085785509
10165,0.9494642085785509
10166,0.9494642085785509
10167,0.9494642085785509
10168,0.9494642085785509
10169,0.9494642085785509
10170,0.9494642085785509
10171,0.9494642085785509
10172,0.9494642085785509
10173,0.9494642085785509
10174,0.9494642085785509
10175,0.9494642085785509
10176,0.9494642085785509
10177,0.9494642085785509
10178,0.9494642085785509
10179,0.9494642085785509
10180,0.9494642085785509
10181,0.9494642085785509
